class,escalated_frac,coverage_retained,retained_frac,baseline_coverage,dataset,arch,seed,draw
background,0.25,0.998845009106659,0.748445656149217,0.951923396615354,ugr16,rf,512,7
dos,0.25,1.0,0.7473670177309693,0.9510731902413012,ugr16,rf,512,7
nerisbotnet,0.25,0.9914923785891527,0.7560975609756098,0.9518895738407933,ugr16,rf,512,7
scan11,0.25,0.3993294512087524,0.7502978948762081,0.377068714418112,ugr16,rf,512,7
scan44,0.25,0.7384284176533907,0.7525313892264075,0.7070338868637775,ugr16,rf,512,7
__marginal__,0.25,0.8903111111111112,0.75,0.8492166666666666,ugr16,rf,512,7
background,0.275,0.9988060798089727,0.7240416264920039,0.951923396615354,ugr16,rf,512,7
dos,0.275,1.0,0.7219037461671777,0.9510731902413012,ugr16,rf,512,7
nerisbotnet,0.275,0.9913650560352747,0.7294291074778879,0.9518895738407933,ugr16,rf,512,7
scan11,0.275,0.39825104754964474,0.7267311002250761,0.377068714418112,ugr16,rf,512,7
scan44,0.275,0.7395833333333334,0.7257999189955447,0.7070338868637775,ugr16,rf,512,7
__marginal__,0.275,0.8902068965517241,0.725,0.8492166666666666,ugr16,rf,512,7
background,0.3,0.9987631416202845,0.6989061409050105,0.951923396615354,ugr16,rf,512,7
dos,0.3,1.0,0.6965737901613118,0.9510731902413012,ugr16,rf,512,7
nerisbotnet,0.3,0.9919524813182602,0.6994103457518092,0.9518895738407933,ugr16,rf,512,7
scan11,0.3,0.3989481592787378,0.7048854759698133,0.377068714418112,ugr16,rf,512,7
scan44,0.3,0.7392055267702936,0.7035236938031592,0.7070338868637775,ugr16,rf,512,7
__marginal__,0.3,0.8898333333333334,0.7,0.8492166666666666,ugr16,rf,512,7
background,0.325,0.9987188962798719,0.6747680952222629,0.951923396615354,ugr16,rf,512,7
dos,0.325,1.0,0.6705772563658179,0.9510731902413012,ugr16,rf,512,7
nerisbotnet,0.325,0.9920239282153539,0.672071830608416,0.9518895738407933,ugr16,rf,512,7
scan11,0.325,0.39941690962099125,0.6811862835959221,0.377068714418112,ugr16,rf,512,7
scan44,0.325,0.7389830508474576,0.6770622384231133,0.7070338868637775,ugr16,rf,512,7
__marginal__,0.325,0.889753086419753,0.675,0.8492166666666666,ugr16,rf,512,7
background,0.35,0.9987733823980374,0.6505303055490906,0.951923396615354,ugr16,rf,512,7
dos,0.35,1.0,0.6467137714971337,0.9510731902413012,ugr16,rf,512,7
nerisbotnet,0.35,0.9927250051964248,0.6447333154650228,0.9518895738407933,ugr16,rf,512,7
scan11,0.35,0.39833772552199476,0.6531179663709784,0.377068714418112,ugr16,rf,512,7
scan44,0.35,0.7402355858648481,0.6533009315512354,0.7070338868637775,ugr16,rf,512,7
__marginal__,0.35,0.8901538461538462,0.65,0.8492166666666666,ugr16,rf,512,7
background,0.375,0.9988847583643122,0.6260597798982611,0.951923396615354,ugr16,rf,512,7
dos,0.375,1.0,0.6179176109852019,0.9510731902413012,ugr16,rf,512,7
nerisbotnet,0.375,0.9932958477508651,0.6196730099169123,0.9518895738407933,ugr16,rf,512,7
scan11,0.375,0.39907290349768226,0.6283595922150139,0.377068714418112,ugr16,rf,512,7
scan44,0.375,0.7416934619506966,0.6298096395301742,0.7070338868637775,ugr16,rf,512,7
__marginal__,0.375,0.8904266666666667,0.625,0.8492166666666666,ugr16,rf,512,7
background,0.4,0.9990615512006624,0.6022874621804036,0.951923396615354,ugr16,rf,512,7
dos,0.4,1.0,0.5951206505799227,0.9510731902413012,ugr16,rf,512,7
nerisbotnet,0.4,0.9934374292826431,0.5922004824443848,0.9518895738407933,ugr16,rf,512,7
scan11,0.4,0.4003535130357932,0.5992320932079969,0.377068714418112,ugr16,rf,512,7
scan44,0.4,0.7424039320822162,0.604293236127987,0.7070338868637775,ugr16,rf,512,7
__marginal__,0.4,0.8913055555555556,0.6,0.8492166666666666,ugr16,rf,512,7
background,0.425,0.9990214700972774,0.577617448548725,0.951923396615354,ugr16,rf,512,7
dos,0.425,1.0,0.5689908012265031,0.9510731902413012,ugr16,rf,512,7
nerisbotnet,0.425,0.9931539187913125,0.5676762262128116,0.9518895738407933,ugr16,rf,512,7
scan11,0.425,0.4004602991944764,0.5752681053885873,0.377068714418112,ugr16,rf,512,7
scan44,0.425,0.7426367461430575,0.5775617658971244,0.7070338868637775,ugr16,rf,512,7
__marginal__,0.425,0.8912463768115942,0.575,0.8492166666666666,ugr16,rf,512,7
background,0.45,0.999037130649335,0.5524819629617316,0.951923396615354,ugr16,rf,512,7
dos,0.45,1.0,0.5428609518730836,0.9510731902413012,ugr16,rf,512,7
nerisbotnet,0.45,0.9928571428571429,0.5440900562851783,0.9518895738407933,ugr16,rf,512,7
scan11,0.45,0.40043394406943106,0.5491857540050311,0.377068714418112,ugr16,rf,512,7
scan44,0.45,0.7431147940531319,0.5539354664506548,0.7070338868637775,ugr16,rf,512,7
__marginal__,0.45,0.8913333333333333,0.55,0.8492166666666666,ugr16,rf,512,7
background,0.475,0.9990553561307387,0.5279449413172856,0.951923396615354,ugr16,rf,512,7
dos,0.475,1.0,0.5180642580989201,0.9510731902413012,ugr16,rf,512,7
nerisbotnet,0.475,0.9924831518921721,0.5170195658000536,0.9518895738407933,ugr16,rf,512,7
scan11,0.475,0.402275600505689,0.5236329935125116,0.377068714418112,ugr16,rf,512,7
scan44,0.475,0.7434982151963284,0.5294991224517348,0.7070338868637775,ugr16,rf,512,7
__marginal__,0.475,0.8916190476190476,0.525,0.8492166666666666,ugr16,rf,512,7
background,0.5,0.9991404390372918,0.5028427037271005,0.951923396615354,ugr16,rf,512,7
dos,0.5,1.0,0.4936675109985335,0.9510731902413012,ugr16,rf,512,7
nerisbotnet,0.5,0.9926289926289926,0.4908871616188689,0.9518895738407933,ugr16,rf,512,7
scan11,0.5,0.4013262599469496,0.4991394148020654,0.377068714418112,ugr16,rf,512,7
scan44,0.5,0.7443850267379679,0.5049277710274065,0.7070338868637775,ugr16,rf,512,7
__marginal__,0.5,0.8915666666666666,0.5,0.8492166666666666,ugr16,rf,512,7
background,0.0,0.951296098343132,1.0,0.951296098343132,ugr16,rf,512,8
dos,0.0,0.9527000394166338,1.0,0.9527000394166338,ugr16,rf,512,8
nerisbotnet,0.0,0.9509711989283323,1.0,0.9509711989283323,ugr16,rf,512,8
scan11,0.0,0.38808178638687113,1.0,0.38808178638687113,ugr16,rf,512,8
scan44,0.0,0.71948636483982,1.0,0.71948636483982,ugr16,rf,512,8
__marginal__,0.0,0.8524666666666667,1.0,0.8524666666666667,ugr16,rf,512,8
background,0.025,0.9769803423788123,0.9737105825761625,0.951296098343132,ugr16,rf,512,8
dos,0.025,0.9782784673502428,0.9738536328997504,0.9527000394166338,ugr16,rf,512,8
nerisbotnet,0.025,0.9739333241871313,0.97642330877428,0.9509711989283323,ugr16,rf,512,8
scan11,0.025,0.39645458293252717,0.9788808178638687,0.38808178638687113,ugr16,rf,512,8
scan44,0.025,0.7371490573714906,0.9760391845379931,0.71948636483982,ugr16,rf,512,8
__marginal__,0.025,0.8743247863247863,0.975,0.8524666666666667,ugr16,rf,512,8
background,0.05,0.9983081315427725,0.9477218065205772,0.951296098343132,ugr16,rf,512,8
dos,0.05,1.0,0.9488897648140848,0.9527000394166338,ugr16,rf,512,8
nerisbotnet,0.05,0.9907381420151558,0.9545880776959142,0.9509711989283323,ugr16,rf,512,8
scan11,0.05,0.4051918735891648,0.9534570890503093,0.38808178638687113,ugr16,rf,512,8
scan44,0.05,0.7514249965243988,0.952210749271909,0.71948636483982,ugr16,rf,512,8
__marginal__,0.05,0.8926666666666667,0.95,0.8524666666666667,ugr16,rf,512,8
background,0.075,0.9982615624207744,0.9223343132014965,0.951296098343132,ugr16,rf,512,8
dos,0.075,1.0,0.9223492313756405,0.9527000394166338,ugr16,rf,512,8
nerisbotnet,0.075,0.9905131522207848,0.9319490957803082,0.9509711989283323,ugr16,rf,512,8
scan11,0.075,0.40526849037487334,0.9293785310734464,0.38808178638687113,ugr16,rf,512,8
scan44,0.075,0.7508210766814223,0.9270585120465978,0.71948636483982,ugr16,rf,512,8
__marginal__,0.075,0.8924684684684685,0.925,0.8524666666666667,ugr16,rf,512,8
background,0.1,0.9982506420515874,0.8974812934259754,0.951296098343132,ugr16,rf,512,8
dos,0.1,1.0,0.8947575877020102,0.9527000394166338,ugr16,rf,512,8
nerisbotnet,0.1,0.9906956136464333,0.9070328198258539,0.9509711989283323,ugr16,rf,512,8
scan11,0.1,0.40495622495919276,0.9065106268496099,0.38808178638687113,ugr16,rf,512,8
scan44,0.1,0.7520915896081022,0.9019062748212867,0.71948636483982,ugr16,rf,512,8
__marginal__,0.1,0.892425925925926,0.9,0.8524666666666667,ugr16,rf,512,8
background,0.125,0.9981981291213005,0.8713254943880278,0.951296098343132,ugr16,rf,512,8
dos,0.125,1.0,0.8729470503219026,0.9527000394166338,ugr16,rf,512,8
nerisbotnet,0.125,0.9904632152588556,0.8849296718017414,0.9509711989283323,ugr16,rf,512,8
scan11,0.125,0.40274599542334094,0.8817594834543987,0.38808178638687113,ugr16,rf,512,8
scan44,0.125,0.7534412343064589,0.8751654752449034,0.71948636483982,ugr16,rf,512,8
__marginal__,0.125,0.8922857142857142,0.875,0.8524666666666667,ugr16,rf,512,8
background,0.15,0.9981846882399369,0.8464724746125066,0.951296098343132,ugr16,rf,512,8
dos,0.15,1.0,0.8465379056628564,0.9527000394166338,ugr16,rf,512,8
nerisbotnet,0.15,0.990673091870045,0.8617548559946416,0.9509711989283323,ugr16,rf,512,8
scan11,0.15,0.40250980392156865,0.857546408393866,0.38808178638687113,ugr16,rf,512,8
scan44,0.15,0.7547199251053206,0.84842467566852,0.71948636483982,ugr16,rf,512,8
__marginal__,0.15,0.8924117647058823,0.85,0.8524666666666667,ugr16,rf,512,8
background,0.175,0.9982937926551836,0.822287546766435,0.951296098343132,ugr16,rf,512,8
dos,0.175,1.0,0.8209170936801997,0.9527000394166338,ugr16,rf,512,8
nerisbotnet,0.175,0.9903815325424815,0.8356329537843269,0.9509711989283323,ugr16,rf,512,8
scan11,0.175,0.40365932642487046,0.8307775087436104,0.38808178638687113,ugr16,rf,512,8
scan44,0.175,0.7550626808100289,0.8236695790309769,0.71948636483982,ugr16,rf,512,8
__marginal__,0.175,0.8927474747474747,0.825,0.8524666666666667,ugr16,rf,512,8
background,0.2,0.9983650540789805,0.7968332442544094,0.951296098343132,ugr16,rf,512,8
dos,0.2,1.0,0.795821836815136,0.9527000394166338,ugr16,rf,512,8
nerisbotnet,0.2,0.9907438016528926,0.8104487608841259,0.9509711989283323,ugr16,rf,512,8
scan11,0.2,0.4035964035964036,0.807909604519774,0.38808178638687113,ugr16,rf,512,8
scan44,0.2,0.756340129288911,0.7986497220015886,0.71948636483982,ugr16,rf,512,8
__marginal__,0.2,0.8927708333333333,0.8,0.8524666666666667,ugr16,rf,512,8
background,0.225,0.9983543371876489,0.7713455371459113,0.951296098343132,ugr16,rf,512,8
dos,0.225,1.0,0.7713835238470634,0.9527000394166338,ugr16,rf,512,8
nerisbotnet,0.225,0.9911277938918274,0.7851306095110516,0.9509711989283323,ugr16,rf,512,8
scan11,0.225,0.4024767801857585,0.7820823244552058,0.38808178638687113,ugr16,rf,512,8
scan44,0.225,0.7569503667064643,0.7761450886947313,0.71948636483982,ugr16,rf,512,8
__marginal__,0.225,0.8927096774193548,0.775,0.8524666666666667,ugr16,rf,512,8
background,0.25,0.9983020554066131,0.7475948690539819,0.951296098343132,ugr16,rf,512,8
dos,0.25,1.0,0.7451057679674156,0.9527000394166338,ugr16,rf,512,8
nerisbotnet,0.25,0.9908224496999647,0.7590087073007368,0.9509711989283323,ugr16,rf,512,8
scan11,0.25,0.40298772897030055,0.7563895614743072,0.38808178638687113,ugr16,rf,512,8
scan44,0.25,0.7579505300353356,0.7492719089224252,0.71948636483982,ugr16,rf,512,8
__marginal__,0.25,0.8929555555555555,0.75,0.8524666666666667,ugr16,rf,512,8
background,0.275,0.9983818022099958,0.7225080171031534,0.951296098343132,ugr16,rf,512,8
dos,0.275,1.0,0.7198791223229536,0.9527000394166338,ugr16,rf,512,8
nerisbotnet,0.275,0.9908825674690007,0.7346282652377762,0.9509711989283323,ugr16,rf,512,8
scan11,0.275,0.4034571533652078,0.7315039009954264,0.38808178638687113,ugr16,rf,512,8
scan44,0.275,0.7590493601462522,0.7241196716971141,0.71948636483982,ugr16,rf,512,8
__marginal__,0.275,0.8931724137931034,0.725,0.8524666666666667,ugr16,rf,512,8
background,0.3,0.9983711794576986,0.697287546766435,0.951296098343132,ugr16,rf,512,8
dos,0.3,1.0,0.6960977532518723,0.9527000394166338,ugr16,rf,512,8
nerisbotnet,0.3,0.991101855357819,0.7075686537173477,0.9509711989283323,ugr16,rf,512,8
scan11,0.3,0.4040692146795969,0.7074253430185634,0.38808178638687113,ugr16,rf,512,8
scan44,0.3,0.7594098732740685,0.6998940958432619,0.71948636483982,ugr16,rf,512,8
__marginal__,0.3,0.8931666666666667,0.7,0.8524666666666667,ugr16,rf,512,8
background,0.325,0.998309214779452,0.671733030464992,0.951296098343132,ugr16,rf,512,8
dos,0.325,1.0,0.6721849954013928,0.9527000394166338,ugr16,rf,512,8
nerisbotnet,0.325,0.99176147508827,0.6829202947086404,0.9509711989283323,ugr16,rf,512,8
scan11,0.325,0.40412979351032446,0.6840193704600485,0.38808178638687113,ugr16,rf,512,8
scan44,0.325,0.7584446190102121,0.6740799576383373,0.71948636483982,ugr16,rf,512,8
__marginal__,0.325,0.8929382716049382,0.675,0.8524666666666667,ugr16,rf,512,8
background,0.35,0.9982943973537316,0.6463121325494388,0.951296098343132,ugr16,rf,512,8
dos,0.35,1.0,0.6497175141242938,0.9527000394166338,ugr16,rf,512,8
nerisbotnet,0.35,0.9920828258221681,0.6598794373744139,0.9509711989283323,ugr16,rf,512,8
scan11,0.35,0.4065506653019447,0.6571159537261232,0.38808178638687113,ugr16,rf,512,8
scan44,0.35,0.7602124183006536,0.6481334392374901,0.71948636483982,ugr16,rf,512,8
__marginal__,0.35,0.8937179487179487,0.65,0.8524666666666667,ugr16,rf,512,8
background,0.375,0.9983864895390738,0.6210916622127205,0.951296098343132,ugr16,rf,512,8
dos,0.375,1.0,0.6261989226120089,0.9527000394166338,ugr16,rf,512,8
nerisbotnet,0.375,0.9924194567277321,0.6361687876758205,0.9509711989283323,ugr16,rf,512,8
scan11,0.375,0.4058434634250373,0.6307506053268765,0.38808178638687113,ugr16,rf,512,8
scan44,0.375,0.7614288751860514,0.6225840614244109,0.71948636483982,ugr16,rf,512,8
__marginal__,0.375,0.8940266666666666,0.625,0.8524666666666667,ugr16,rf,512,8
background,0.4,0.9983222414853755,0.5973075895243185,0.951296098343132,ugr16,rf,512,8
dos,0.4,1.0,0.5986072789383786,0.9527000394166338,ugr16,rf,512,8
nerisbotnet,0.4,0.9920861727852275,0.6093770931011386,0.9509711989283323,ugr16,rf,512,8
scan11,0.4,0.4049733570159858,0.6058649448479957,0.38808178638687113,ugr16,rf,512,8
scan44,0.4,0.7623059866962306,0.5970346836113317,0.71948636483982,ugr16,rf,512,8
__marginal__,0.4,0.8939444444444444,0.6,0.8524666666666667,ugr16,rf,512,8
background,0.425,0.9983630517392575,0.5713856226616782,0.951296098343132,ugr16,rf,512,8
dos,0.425,1.0,0.5741689659703061,0.9527000394166338,ugr16,rf,512,8
nerisbotnet,0.425,0.9922303473491774,0.5862022772940388,0.9509711989283323,ugr16,rf,512,8
scan11,0.425,0.4050369685767098,0.5821899381221415,0.38808178638687113,ugr16,rf,512,8
scan44,0.425,0.7641749595001157,0.5720148265819434,0.71948636483982,ugr16,rf,512,8
__marginal__,0.425,0.8940289855072464,0.575,0.8524666666666667,ugr16,rf,512,8
background,0.45,0.9984700122399021,0.5458311063602351,0.951296098343132,ugr16,rf,512,8
dos,0.45,1.0,0.5534095388253844,0.9527000394166338,ugr16,rf,512,8
nerisbotnet,0.45,0.993080410403245,0.5614199598124582,0.9509711989283323,ugr16,rf,512,8
scan11,0.45,0.40526188752111997,0.5573042776432607,0.38808178638687113,ugr16,rf,512,8
scan44,0.45,0.766164316966456,0.5446121260259466,0.71948636483982,ugr16,rf,512,8
__marginal__,0.45,0.8945454545454545,0.55,0.8524666666666667,ugr16,rf,512,8
background,0.475,0.9983950696539771,0.520343399251737,0.951296098343132,ugr16,rf,512,8
dos,0.475,1.0,0.5273945605045329,0.9527000394166338,ugr16,rf,512,8
nerisbotnet,0.475,0.993006993006993,0.5363697253851306,0.9509711989283323,ugr16,rf,512,8
scan11,0.475,0.40724893027938586,0.5344363734194243,0.38808178638687113,ugr16,rf,512,8
scan44,0.475,0.7660223804679552,0.520518930368017,0.71948636483982,ugr16,rf,512,8
__marginal__,0.475,0.8943492063492063,0.525,0.8524666666666667,ugr16,rf,512,8
background,0.5,0.9984506567867969,0.4958912346338856,0.951296098343132,ugr16,rf,512,8
dos,0.5,1.0,0.49756930758113255,0.9527000394166338,ugr16,rf,512,8
nerisbotnet,0.5,0.9932097153303735,0.512926992632284,0.9509711989283323,ugr16,rf,512,8
scan11,0.5,0.40788777130757015,0.5082055421038472,0.38808178638687113,ugr16,rf,512,8
scan44,0.5,0.7670832225471949,0.497881916865237,0.71948636483982,ugr16,rf,512,8
__marginal__,0.5,0.8946,0.5,0.8524666666666667,ugr16,rf,512,8
background,0.0,0.9523126209704331,1.0,0.9523126209704331,ugr16,rf,512,9
dos,0.0,0.9511456412957598,1.0,0.9511456412957598,ugr16,rf,512,9
nerisbotnet,0.0,0.9520235861699277,1.0,0.9520235861699277,ugr16,rf,512,9
scan11,0.0,0.3758478521079931,1.0,0.3758478521079931,ugr16,rf,512,9
scan44,0.0,0.7004960450462528,1.0,0.7004960450462528,ugr16,rf,512,9
__marginal__,0.0,0.8485833333333334,1.0,0.8485833333333334,ugr16,rf,512,9
background,0.025,0.9757907334587109,0.9759393979843823,0.9523126209704331,ugr16,rf,512,9
dos,0.025,0.9792570498915402,0.9712931261522254,0.9511456412957598,ugr16,rf,512,9
nerisbotnet,0.025,0.9746192893401016,0.9768158670597695,0.9520235861699277,ugr16,rf,512,9
scan11,0.025,0.38580204778156996,0.9741986966351909,0.3758478521079931,ugr16,rf,512,9
scan44,0.025,0.7192016517549896,0.9739911516289047,0.7004960450462528,ugr16,rf,512,9
__marginal__,0.025,0.8703418803418803,0.975,0.8485833333333334,ugr16,rf,512,9
background,0.05,0.998312651597708,0.9493092171127278,0.9523126209704331,ugr16,rf,512,9
dos,0.05,1.0,0.9470634711614433,0.9511456412957598,ugr16,rf,512,9
nerisbotnet,0.05,0.9918733361356312,0.9564459930313589,0.9520235861699277,ugr16,rf,512,9
scan11,0.05,0.39348160581899566,0.9507913286341269,0.3758478521079931,ugr16,rf,512,9
scan44,0.05,0.7352650176678446,0.9485185681726773,0.7004960450462528,ugr16,rf,512,9
__marginal__,0.05,0.8892105263157895,0.95,0.8485833333333334,ugr16,rf,512,9
background,0.075,0.998304045033017,0.9248147900954415,0.9523126209704331,ugr16,rf,512,9
dos,0.075,1.0,0.9217803529101922,0.9511456412957598,ugr16,rf,512,9
nerisbotnet,0.075,0.991792656587473,0.930715625837577,0.9520235861699277,ugr16,rf,512,9
scan11,0.075,0.3929496402877698,0.9243250432238329,0.3758478521079931,ugr16,rf,512,9
scan44,0.075,0.7353453279164248,0.9239844483174688,0.7004960450462528,ugr16,rf,512,9
__marginal__,0.075,0.8892432432432432,0.925,0.8485833333333334,ugr16,rf,512,9
background,0.1,0.9982550584741043,0.898852032303277,0.9523126209704331,ugr16,rf,512,9
dos,0.1,1.0,0.898209112457203,0.9511456412957598,ugr16,rf,512,9
nerisbotnet,0.1,0.9917306556408741,0.9075314928973466,0.9520235861699277,ugr16,rf,512,9
scan11,0.1,0.39317879816920126,0.9007846788136721,0.3758478521079931,ugr16,rf,512,9
scan44,0.1,0.7365278399761158,0.8981096661750905,0.7004960450462528,ugr16,rf,512,9
__marginal__,0.1,0.8892962962962963,0.9,0.8485833333333334,ugr16,rf,512,9
background,0.125,0.9982800794985476,0.8731228725889342,0.9523126209704331,ugr16,rf,512,9
dos,0.125,1.0,0.8752962865420069,0.9511456412957598,ugr16,rf,512,9
nerisbotnet,0.125,0.9917845732542219,0.8808630393996247,0.9520235861699277,ugr16,rf,512,9
scan11,0.125,0.3940953822861469,0.8784412820853837,0.3758478521079931,ugr16,rf,512,9
scan44,0.125,0.7376747043464905,0.872905215176297,0.7004960450462528,ugr16,rf,512,9
__marginal__,0.125,0.889352380952381,0.875,0.8485833333333334,ugr16,rf,512,9
background,0.15,0.9983478226662995,0.8483281051858773,0.9523126209704331,ugr16,rf,512,9
dos,0.15,1.0,0.8504082170134316,0.9511456412957598,ugr16,rf,512,9
nerisbotnet,0.15,0.9920125293657008,0.85566872152238,0.9520235861699277,ugr16,rf,512,9
scan11,0.15,0.39385431289970363,0.8526399787205745,0.3758478521079931,ugr16,rf,512,9
scan44,0.15,0.7378656126482214,0.8479688966349377,0.7004960450462528,ugr16,rf,512,9
__marginal__,0.15,0.8894705882352941,0.85,0.8485833333333334,ugr16,rf,512,9
background,0.175,0.9984204131227218,0.8239337916305146,0.9523126209704331,ugr16,rf,512,9
dos,0.175,1.0,0.8228864893336845,0.9511456412957598,ugr16,rf,512,9
nerisbotnet,0.175,0.9917662253793994,0.8300723666577325,0.9520235861699277,ugr16,rf,512,9
scan11,0.175,0.394065757818765,0.8292326107195106,0.3758478521079931,ugr16,rf,512,9
scan44,0.175,0.7400521852576647,0.8220941144925593,0.7004960450462528,ugr16,rf,512,9
__marginal__,0.175,0.8896565656565657,0.825,0.8485833333333334,ugr16,rf,512,9
background,0.2,0.9984534358802876,0.7983714876860442,0.9523126209704331,ugr16,rf,512,9
dos,0.2,1.0,0.7968132736370819,0.9511456412957598,ugr16,rf,512,9
nerisbotnet,0.2,0.991672218520986,0.8046100241222193,0.9520235861699277,ugr16,rf,512,9
scan11,0.2,0.3934614752751766,0.8095491421731613,0.3758478521079931,ugr16,rf,512,9
scan44,0.2,0.7396359959555107,0.7955490012065961,0.7004960450462528,ugr16,rf,512,9
__marginal__,0.2,0.8890833333333333,0.8,0.8485833333333334,ugr16,rf,512,9
background,0.225,0.9985774635744461,0.774144029900554,0.9523126209704331,ugr16,rf,512,9
dos,0.225,1.0,0.7699499604951278,0.9511456412957598,ugr16,rf,512,9
nerisbotnet,0.225,0.9915836482308485,0.7802197802197802,0.9520235861699277,ugr16,rf,512,9
scan11,0.225,0.3949465830083093,0.78427982444474,0.3758478521079931,ugr16,rf,512,9
